2677,@@10292258,homeless,ph,"In the National Lars Jorgensen initiative and his American wife Monica, who came to the Philippines as tourists of hiking 27 years ago and were moved by the view of the youth and homeless people in Manila.",1
2678,@@10292258,homeless,ph,"For the initiative of the Danish National Lars Yorgensen and its American wife Monica, who came to the Philippines as tourists on backpacks 27 years ago and was moved on the form of young and homeless manila.",1
2679,@@10292258,homeless,ph,Behind the initiative is Danish National Lars Jorgensen and his American wife Monica. They came to the Philippines for 27 years ago as a backpack tourist as a backpack tourist.,1
2680,@@10292258,homeless,ph,"Behind the initiative are National National Lars Jorgensen and his American wife Monica, who came to the Philippines while tourists backpacker 27 years ago and were moved from the view of the young and homeless homes.",1
2681,@@3332562,refugee,ie,"Driver Driver Cathal Carroll asks if I heard the news this morning. I'm not. What a thousand souls have just been saved from the waters of the Mediterranean, ""he says. All African refugees.Tous fleeing hunger and persecutionIn their indigenous lands. What do I think of that?",1
2682,@@3332562,refugee,ie,"The driver of the bus Count Carroll asks if I heard the news this morning. I do not have. Type of thousands of shower just been saved from the Water of the Mediterranean Sea, says he. All they are African Refugees. All running hunger and persecution on their own landsabout it?",1
2683,@@3332562,refugee,ie,The bus driver CATHAL CARROLL asked if I heard this news this morning.I do not have.He said that the four thousand souls have just rescued from the Mediterranean waters.All of them are refugees.All fleeing hunger and persecution in their motherland.How do I think this?,1
2684,@@3332562,refugee,ie,"The bus driver Cathal Carroll asks if I heard the news this morning. I don't have it. Whatttromila anime have just been saved from the Mediterranean waters, he says. All african refugees. All fleeing hunger and persecution in their native lands. What do I think about it?",1
2685,@@26120901,migrant,hk,"The measures have kept migrants living in limbo. The overwhelming majority has not been granted to asylum and has a tenuous existence, often to the vagaries of the government.",1
2686,@@26120901,migrant,hk,"Measures kept migrants living in Limbo. The majority did not be asylum, and they have a special existence, often at the Government's whims.",1
2687,@@26120901,migrant,hk,"These measures have made immigrants living in poverty.Most of them have not yet been asylum, they often have a fragile existence in the government's fanatics.",1
2688,@@26120901,migrant,hk,"The measures maintained migrants living in limbo. The overwhelming majority has not been granted asylum and lead a tenuous existence, often to the whims of the government.",1
2689,@@8977783,vulnerable,pk,"He said he also stopped in Maiduguri, Nigeria, where he met with people who were beaten from their house 11 months ago. ""These are the stories we wear with us,""he emphasized. ""The World Humanitarian Summit, is once in a generation opportunity to put in motion an ambitious and ambitious program to change the way we are attenuating, and especially that we prevent, the suffering of the most vulnerable people of theworld"".",1
2690,@@8977783,vulnerable,pk,"He said that he also stopped at Maiduguri, Nigeria, where he met with people who were expelled from their homes 11 months ago. ""These are the stories that we wear with us,"" he stressed. ""World Humanitarian Summit, onceIn generation to put in motion ambitious and much reaching the agenda to change the way we softened, and, most importantly, that we prevent the most vulnerable people in the world. """,1
